家 の 前 の 雪 の 山 の 前 に 立って いる 数 人 の 人 と 、 シャベル を 使って いる 人 。 	マイアミ の 暑い 夏 の 日 です 。 
人 が ２ 頭 の 馬 の 間 に ひざまずいて いる 	２ 頭 の 牛 の 間 に 人 が 立って い ます 。 
人 は 森 の 中 の 崖 に 登り 、 他 の 人 は 見て い ます 。 	人 が 森 の 中 の 木 に 登る 。 
男 と 女 が 丘 の 上 を 歩き ます 。 	男 と 女 が 座って い ます 。 
３ 人 、 １ 人 は 床 に 座って ギター を 弾き 、 ２ 人 は ソファ で ゲーム を し ます 。 	数 人 が ビーチ に 座って い ます 。 
２ 匹 の 犬 が 草 で 覆わ れた 芝生 の 上 を 一緒に 走り ます 。 	犬 は 泳いで い ます 。 
黒 犬 は 水 の 中 を 走って い ます 。 	黒 犬 は 草 の 上 に 横たわって い ます 。 
二 人 の 男 が 船 に 乗って 日没 時 に 魚 を 釣ろう と して いる 。 	誰 も 釣り を しよう と して い ませ ん 。 
男 と 女 と ２ 人 の 小さな 子供 が クリスマス プレゼント を 包んで 床 に 座って い ます 。 	プレゼント は すべて 開か れて い ます 。 
男 と 女 の ２ 人 の サイクリスト が 石畳 の 道 を ゆっくり と 自転車 に 乗って 楽しんで い ます 。 	二 人 は 博物 館 を 散歩 して い ます 。 
赤 と 黒 の ２ 人 の チアリーダー が 赤い カーテン の 前 で 他 の チアリーダー の 肩 の 上 に 立って い ます 。 	プール で チアリーダー の メイク 
二 人 は 海 に い ます 。 	二 人 は 穏やかな 湖 に い ます 。 
犬 が 庭 に 穴 を 掘る 。 	犬 は 昼寝 を して い ます 
男 と 女 が 海 の 近く を 歩き ます 。 	男 と 女 は 砂漠 に い ます 。 
３ 人 が ２ つ の ボート の 間 の 桟橋 に 立って い ます 。 	人々 は 座って い ます 。 
男 が 水 の 中 に 大きな 棒 を 投げて いる ので 、 彼 の ２ 匹 の 犬 は それ を 取り に 行き ます 。 	リス が ワニ を 食べて い ます 。 
neutral	アジア 人 の 男 が 、 ロープ と タイヤ に 囲ま れた さびた ドック の 上 に 立って 、 釣り竿 を 彼 の 前 の 水 に 突き刺して い ます 。 	漁師 が ドック で 一生懸命 働いて い ます 。 
neutral	カナダ の 赤 と 白 の ユニフォーム を 着た 男性 が 競技 場 で レーシング バイク に 乗って い ます 。 	男性 が ベロドローム で サイクリング して い ます 。 
neutral	アジア の ２ 人 の 女性 は 、 サンダル 、 長い 絹 の ローブ を 着て 、 傘 を さして い ます 。 	雨 の 中 に 立って いる ２ 人 の 女性 
neutral	アジア の ２ 人 の 女性 は 、 サンダル 、 長い 絹 の ローブ を 着て 、 傘 を さして い ます 。 	日本 の 女性 は 雨 から 避難 する 
neutral	上半身 裸 の 男 が 歩道 で 椅子 に 座って 本 を 読んで い ます 。 	男 は 大 都市 で 屋外 で 読書 して い ます 。 
neutral	自転車 で ２ 人 の 男性 が レース で 競い ます 。 	男性 は 路上 で 自転車 に 乗って い ます 。 
neutral	黄色い 網 を 水 に 投げ 込む カヌー の 男 。 	カヌー は 赤 です 
neutral	上半身 裸 の 男 が 屋外 グリル で 料理 を して い ます 。 	誰 か が ハンバーガー を 焼いて い ます 。 
neutral	女の子 と ２ 人 の 男の子 が 水 遊び を して い ます 。 	子供 たち は ビーチ に い ます 。 
neutral	ビーチ の 上 を 歩く カップル 。 	カップル は 手 を つないで い ます 。 
neutral	ビーチ で 青 と ピンク の 花柄 の ネクタイ フロント ビキニ を 着て 、 旗竿 を 砂 に 入れる 準備 が できて いる 金髪 の 女性 。 	ビキニ 姿 の 背 の 高い 人 
neutral	ヘルム を 身 に 着けて いる ４ 人 の 女性 が ＡＴＶ に 乗って い ます 。 	４ 人 の 女性 が 山 で ＡＴＶ に 乗って い ます 。 
neutral	クラブ の 前 に 立って いる 人々 の グループ 。 	人々 の グループ が クラブ に 入る の を 待って い ます 。 
neutral	ベッド の 上 に 座って いる 青い ショート パンツ を 着て いる 小さな 男の子 。 	少年 は ６ 歳 です 。 
neutral	スーツ に 身 を 包んだ 恐ろしい 写真 家 が 、 地面 に 座って いる 小さな 子供 たち の グループ の 写真 を 撮り ます 。 	写真 家 は 黒い スーツ を 着て い ます 。 
neutral	ホイル の 冠 を かぶった 数 人 が テーブル を 囲んで 食事 を して い ました 。 	夕食 を 食べて いる 人 の グループ 。 
neutral	ピンク の 魚 の テーブル の 周り に ３ 人 の 男 が 集まった 。 	毎週 の 会議 の ため に ３ 人 の 男性 が 集まって い ます 。 
neutral	グレー と 白 の ストライプ の シャツ を 着た 若い 男の子 が ギター を 弾いて い ます 。 	小さな 男の子 が ステージ で ギター を 弾いて い ます 。 
neutral	ロデオ で 馬 の コントロール を 維持 する の に 苦労 して いる カウボーイ 。 	馬 は 野生 です 
neutral	女の子 が 耳 に ヘッドフォン を 付けて アップル の ラップ トップ を 使用 して い ます 。 	ヘッドフォン で クラシック 音楽 を 聴き ながら 、 彼女 は コンピューター で 作業 し ます 
neutral	珍しい 服 を 着た ２ 人 の 若い 男性 が ジム で ジャンプ して い ます 。 	二 人 の 男 は 友達 です 
neutral	晴れた 日 に 公園 で 男 が 逆立ち を して い ます 。 	悲しい 男 が 晴れた 日 に 公園 で 逆立ち を して い ます 。 
neutral	大きな 緑 の 野原 に 一 人 横たわって い ます 。 	人 は 夏 の 日 に 雲 を 見て い ます 。 
neutral	アジア 人 の 男性 が 、 時計 の 修理 を 宣伝 する 手作り の 黄色い ポスター の ある 仮設 店舗 の 後ろ に 立って い ます 。 	時計 屋 で 男 が 立って い ます 。 
neutral	クルー と の 夕食 と 決定 。 	乗組員 は 誕生日 を 祝って い ました 
neutral	忙しい 街 の 通り の 歩行 者 の 中 で スクーター に 乗る の は 、 ３ 人 の 女性 と ２ 人 の 男性 です 。 	３ 人 は パーティー に 行き ます 。 
neutral	アジア 人 の 男性 が 料理 を して い ます 。 	男 は 台所 に い ます 。 
neutral	アジア 人 の 男性 が 料理 を して い ます 。 	男 は 昼食 を 準備 して い ます 。 
neutral	縮れた 髪 の 女性 が 見て いる 間 、 ピンク の 縞 模様 の シャツ を 着た 短い 髪 の 男 は 、 多く の 眼鏡 を 入れた トレイ を 持って カメラ から 背 を 向け られ ます 。 	髪 の 長い 背 の 高い 人 
neutral	明るい 色 の 制服 を 着た 男性 が 、 アジア 風 の レストラン の 外 に いて 、 ディスプレイ ウィンドウ を 掃除 して い ます 。 	男 は 水色 の ユニフォーム を 着て い ます 。 
neutral	青白い 犬 が 小道 を 駆け 下り ます 。 	犬 が 飼い主 に 向かって 走って いる 
neutral	上半身 裸 の 男性 が マイク に 向かって 歌い 、 隣 の 女性 が アコーディオン を 演奏 し ます 。 	彼 は ポーランド 人 です 。 
neutral	小さな 町 の 遠く を 歩いて いる 少数 の 人々 。 	人々 は 町 を 離れる 
neutral	大きな 窓 の ある レンガ で 作ら れた 美しい 部屋 の 堅木 張り の 床 に 座って テレビ を 見る 女性 、 窓辺 に 寄りかかって いる 黒髪 の 男 が 彼女 を 見て いる 。 	女性 は ビデオ を 編集 して い ます 。 
neutral	大きな 木 に 登る 小さな 黒髪 の 少年 。 	青い シャツ を 着た 小さな 黒髪 の 少年 が 、 木 の 家 の ある 大きな 木 に 登って い ます 。 
neutral	大きな 袋 を 運んで いる 女性 は 、 満開 の 木 の 下 を 歩いて い ます 。 	女性 が 大きな 花 の 袋 を 運んで い ます 。 
neutral	おさげ 髪 を 編んで 青い 自転車 の ギア を 身 に 着けて いる 若い ブロンド の 女性 は 、 ダートトラック に 沿って 自転車 レース です 。 	若い ブロンド の 女の子 は 、 クロスカントリー 自転車 レース で リード して い ます 。 
neutral	大きな 船 に 向かって 歩いて いる カジュアルな 服装 の 人々 の グループ 。 	彼 ら は 潜水 艦 の 航海 を 行って い ます 。 
neutral	トマト 色 の ジョギング スーツ を 着た 女性 は 、 赤い 財布 と 紺 の メッセンジャー バッグ の 両方 を 携帯 して い ます 。 	女性 が 持って いる 財布 と バッグ は 人気 の ある ブランド の もの です 。 
neutral	明るい 色 の アートワーク の 巨大な ディスプレイ の 前 の 歩道 の 椅子 に 座って いる 男性 。 	男 は アートワーク を 売って いた 
neutral	買い物 客 が ウォルマート で キャット フード を 買う 	ホームレス の 人 が ウォルマート で 夕食 に キャット フード を 買い ます 。 
neutral	ショー の ため に 火 の 中 に 座って いる 女の子 	女の子 は サーカス の 従業 員 です 。 
neutral	落書き の ある 壁 の 前 に ブルネット の 女性 が 立って い ます 。 	ブルネット の 女性 が 壁 に 落書き を 描いた 。 
neutral	ロデオ の 道化 師 は 、 それ が 行動 の 途中 に ある こと に 気付く 。 	ピエロ は 大 観衆 の ため に 演奏 して い ます 。 
neutral	テント で 大勢 の 人 の 近く で 赤い バイク に 乗る 男 。 	男 は 他 の 人 と の バイク レース に 参加 して い ます 。 
neutral	地下鉄 の 出口 の 横 を 歩く 女性 。 	女性 が 家 に 帰る 途中 です 。 
neutral	至る所 に 木々 や 草 が ある 密林 地帯 の 二 人 。 	カップル は 、 失わ れた 犬 を 探して い ます 。 
neutral	大理石 の 建物 の 前 に ある 黒い リムジン 。 建物 の 階段 に 人だかり が できて い ます 。 	黒い リムジン が 大理石 の 建物 の 前 で 重要な ゲスト を 待って い ます 。 
neutral	女の子 が ヤギ に 餌 を やって い ます 。 	女の子 は ヤギ が 好きです 。 
neutral	バンド は 次の 曲 の 準備 を し ます 。 	複数 の 人 が い ます 。 
neutral	カメラ に 直面 し 、 オレンジ色 の シャツ と 色とりどりの 蝶 の 羽 を 着て 紙袋 を 保持 して いる 黒髪 の 少女 。 	若い 女の子 は 、 ランチ バッグ を 保持 し ながら カメラ に 直面 して い ます 。 
neutral	ネット の 後ろ に いる ２ 人 の 女性 が 携帯 電話 を チェック し 、 縁石 に 座って いる ２ 人 の 男性 が 互いに チャット し ます 。 	携帯 電話 を チェック する ２ 人 の 女性 は 、 縁石 に 乗って いる ２ 人 の 男性 の 妻 です 。 
neutral	バンド は 人々 の ため に ステージ で 演奏 して い ます 。 	パフォーマンス で 音楽 を 演奏 する ロック バンド 
neutral	グリル で 料理 を して いる 少年 。 	家族 の 集まり の ため に グリル で 料理 を して いる 少年 。 
neutral	女の子 が 木製 の デッキ に 横たわり 、 服 を 着て 顔 を 覆い ます 。 	人 は 夏 の 午後 に 昼寝 を して い ます 。 
neutral	自転車 で 階段 の 手すり を 滑り落ちる 男 。 	ピンク 色 の 制服 を 着た 男 が 自転車 で 手すり を 滑り 降り ます 。 
neutral	カフェ で 昼食 を 食べて いる ２ 人 の 女性 は 、 写真 家 に 微笑んで い ます 。 	パパラッチ に よって ２ つ の モデル が 撮影 さ れ ます 。 
neutral	ドレス を 着て 、 座って 楽器 を 演奏 し 、 マイク に 向かって 歌って いる 女性 。 	女性 は コンサート に い ます 。 
neutral	ベンチ の 後ろ に クランク を 回す 子供 。 	子供 は 公園 で ジャック インザ ボックス で 遊んで い ます 。 
neutral	歩いて 、 笑み を 浮かべて 、 買い物 袋 を 保持 して いる 女性 。 	一部 の 女性 は 買い物 に 行き 、 男性 は 家 に い ます 。 
neutral	歩いて 、 笑み を 浮かべて 、 買い物 袋 を 保持 して いる 女性 。 	女性 は ショッピング モール から 戻って き ました 。 
neutral	ピンク の 帽子 を かぶって ピンク の レイ を 首 に 巻いた ピンク の ドラ シャツ を 着た 少女 が 、 白い プラスチック 製 の 浴槽 で 歯 ブラシ で 岩 を 掃除 して い ます 。 	女の子 は 茶色 の 髪 を して い ます 。 
neutral	洗濯物 を 干す 女性 。 	女性 は お 金 を 節約 する ため に 洗濯物 を 干し ます 。 
neutral	隠れ家 の 若い 女性 。 	ヨガ リトリート に は 女性 が い ます 。 
neutral	女の子 が 見て いる と 、 岩 の 崖 の 端 から 赤い ジープ が 垂れ下がって い ます 。 	ジープ は 落ちる でしょう 。 
neutral	カメラ を 見て いる ２ 人 の 女性 と 離れて いる 男性 。 	ハグ する 人々 の グループ 。 
neutral	ピンク の 水玉 模様 の 服 を 着た 若い 子供 は 、 白い 毛むくじゃらの 敷物 の 上 に 横たわって いる 間 、 カメラ に 微笑んで い ます 。 	子 は モデル です 。 
neutral	タバコ を 吸う 男性 が 外 で 働いて い ます 。 	男 は 自分 の 作品 が 集まる の を 待って いる 間 に タバコ を 吸う 。 
neutral	ドラム を 演奏 する 緑 の シャツ を 着た 男 。 	男 は ドラム の インストラクター です 。 
neutral	アジア の 若い 男性 が 金属 製 の コップ から 飲んで い ます 。 	若い 男 は コーヒー を 飲んで い ます 。 
neutral	アジア の 若い 女性 が 荷物 を 持って 立って い ます 。 	女性 が 空港 に い ます 。 
neutral	女の子 が 水泳 大会 に 備え ます 。 	女の子 は すべて 黒 を 着て い ます 。 
neutral	ギター を 持つ 女性 が マイク の 前 で 微笑んで い ます 。 	女性 が 「 ハッピー バースデー 」 を 歌って い ます 。 
neutral	ギター を 持つ 女性 が マイク の 前 で 微笑んで い ます 。 	女性 が 歌って い ます 。 
neutral	アジア の 子供 たち の グループ は 、 白い シャツ を 着た 年上 の 男性 の 話 を 聞いて 輪 に なって 集まって い ます 。 	男性 が アジア の 子供 たち に ライオン キング に ついて の 話 を して いる 
neutral	窓越し に 見た 女性 が レストラン の テーブル に 座って 、 赤い 買い物 袋 を 置き ます 。 	買い物 を した 後 、 昼食 を 食べて いる 女性 。 
neutral	ボール を 保持 して いる 公園 の 男 。 	公園 で 男 が バスケットボール を して い ます 。 
neutral	ファン が 観戦 して いる バンド 。 	ファン は ハード ロック バンド の プレイ を 見る 
neutral	落書き で 覆わ れた レンガ 造り の 建物 の そば を 歩く 女性 。 	女性 の 息子 は 落書き の 一部 を 描き ました 。 
neutral	ビーチ を 走る 羊飼い の 犬 	犬 が 棒 を 拾う ため に 走って いる 
neutral	モデル は 青い ジープ の 隣 に 立って い ます 。 	ジープ は 新しい です 。 
neutral	入れ墨 、 黒い ズボン 、 黒い ブーツ を 着た トップレス の 男性 が 、 鏡 の 前 の プラットフォーム に 立って い ます 。 	男 は 酔って いる 
neutral	ピアノ を 弾き ながら マイク に 向かって 話したり 歌ったり する 男性 。 	男性 が ピアノ の レッスン を 行って い ます 。 
neutral	ギター を 弾き ながら 歌って いる 女の子 と 歌 の 隣 に いる 男 と 一緒に 演奏 する バンド 	彼 ら は ロック 音楽 が 一番 好きです 。 
neutral	バッジ の 付いた ２ 人 の 女性 が 何 か を 見て い ます 。 	２ 人 の 警官 は 疑わしい もの を 見 ます 。 
neutral	男の子 と 女の子 が 街 を 歩き ます 。 	男の子 と 女の子 が 汚れた 街 を 歩いて い ます 。 
neutral	ビール の グラス を 前 に テーブル の 周り に 座って いる さまざまな 年齢 の いく つ か の 笑顔 の 人々 。 	何 人 か の 人々 が 会社 の 株式 公開 を 祝って いる 。 
neutral	スリル を 求める 人 は 、 ごつごつ した 岩 の 上 に 吊るさ れた 梁 を 横切って いる 間 、 バランス を 取る ため に 腕 を 使い ます 。 	女性 は 完全な 恐怖 の 状態 で ハイ ワイヤ を 渡り ます 。 
neutral	ペット が コース 上 の 障害 物 を 避けて いる 間 、 犬 の 飼い主 が ペット と 一緒に 走って い ます 。 	男 と 犬 は 競争 して い ます 。 
neutral	チラシ の ような 紙 を 読んで ベッド に 座って いる 灰色 の Ｔシャツ と 茶色 の ズボン を 着た 中年 の 男 。 	彼 は 興味 の ある 新しい 仕事 に ついて の チラシ を 読んで い ます 。 
neutral	ズボン を はいて い ない ２ 人 の 男性 が 、 公共 交通 機関 で 隣 同士 に 座って 読書 を して い ます 。 	二 人 の 男 は スイム ショーツ を 着て い ます 。 
neutral	ピンク の ブーツ の 少女 が 通り を 走り ます 。 	黄色 の ドレス と ピンク の ブーツ を 着た 小さな 女の子 が 、 小さな 男の子 の 後 に 通り を 走って い ます 。 
neutral	ベンチ に 座って 、 歩道 に 座って 、 本 を 読んで いる 年配 の 男性 。 	老人 が 赤い 本 を 読んで 割れた 歩道 の そば の ベンチ に 座って い ます 。 
neutral	ピンク の シャツ を 着て 、 コイン ランドリー で 衣類 の バスケット の 前 に しゃがみ こんで いる 男 。 	彼 は 赤い ショート パンツ を 着て い ます 。 
neutral	ピンク の シャツ を 着た 少女 が 、 縞 模様 の セーター を 着た 若い 男性 に 編み 方 を 教えて いる 。 	女の子 は 彼氏 に 編み 方 を 教えて い ます 。 
neutral	グレー の シャツ を 着た 男性 が 、 デパート で ハワイアン スタイル の シャツ を 並べ 替え ます 。 	男性 は ハワイ 旅行 の ため の 服 を 探して い ます 。 
neutral	女の子 が プール に 飛び 込む 準備 を して い ます 。 	若い 女の子 。 
neutral	ピンク の トップ を 着て いる 若い 子供 は 女性 の 大人 と 一緒です 。 	子供 は 母親 と 一緒に い ます 。 
neutral	ビーチ で ボール を 蹴る 水泳 パンツ の 男 。 	水泳 パンツ を 着た 男 が ビーチ で 息子 と ボール を 蹴り ます 。 
neutral	プレス で レモン を 絞る 赤い トラック スーツ の 女性 。 	レモネード を 作る 女性 。 
neutral	ピンク の シャツ を 着た 女の子 が 、 バケツ を 別の 女の子 に 投げ つけよう と し ます 。 	女の子 は ゲーム を して いる 。 
neutral	デニム の シャツ と ズボン を 着た 男性 は 、 お 金 の ため に チェロ を 演奏 し ながら タバコ を 吸って い ます 。 	デニム の シャツ を 着た 男 が マーベロ を 吸って い ます 。 
neutral	ピンク の シャツ 、 ジーンズ 、 ビーチ サンダル に 身 を 包んだ 女の子 が ロリポップ マシン で 遊んで い ます 。 	シャツ を 着た 面白い 人 
neutral	女の子 が バンド で キーボード を 弾いて い ます 。 	１０ 代 の 少女 が バンド コンサート に 参加 して い ます 。 
neutral	自転車 に 乗って いる 人 が 、 犬 を ひも で つないで 休み ます 。 	男 は 彼 と ３ 匹 の 犬 を 飼って い ます 。 
neutral	カメラ を 持って いる 人 は 、 帽子 を かぶって いる 女性 の 手 を 握って い ます 。 	写真 が 撮ら れる の を 待って いる 人々 。 
neutral	四輪車 に 乗って いる 人 が ヘルメット と 防護 服 を 着て い ます 。 	人 は 黒 を 着て い ます 。 
neutral	カメラ を 持った 浜辺 の 人々 の グループ 。 	人々 は オレゴン 州 の ビーチ に い ます 。 
neutral	女の子 が 立って おり 、 別の 女の子 が 木 の そば に 座って いる 	女の子 は 友達 を 待って い ます 。 
neutral	ギター を 弾いて 歌う 人々 の グループ 。 	この グループ は 、 最初の ギグ の 前 に 練習 して いる フォーク ミュージック バンド です 。 
neutral	ロープ で くくら れた エリア の 背景 に いる 人々 と 一緒に 走る 小さな カラフルな レース カー 。 	車 の 動き が 非常に 遅い 
neutral	カモメ は 砕ける 波の上 を 飛んで い ます 。 	カモメ は 、 巨大な 嵐 の 後 に 着陸 する 場所 を 見つけよう と して い ます 。 
neutral	ピンク の スカーフ を 身 に 着けて いる 中東 の 女性 は 、 紫色 の スカーフ の 女性 の 横 を 歩いて い ます 。 	これ ら ２ 人 の 女性 は 友達 です 。 
neutral	見物人 の グループ は 、 彼女 の 頭 に 奇妙な トリック を して いる 人 を 見 ます 。 	見物人 は この トリック に 感銘 を 受け ます 。 
neutral	ペット は アパート で 遊ぶ 。 	犬 は 猫 と 遊んで い ます 。 
neutral	レース で ハードル を 跳ぶ 馬 。 	馬 は その 日 の 最後の レース で ハードル を 飛び越えて い ます 。 
neutral	シェフ は キッチン で 働いて い ます 。 	シェフ は 世界 的に 有名であり 、 新しい レシピ を 試して 、 彼女 の 次の 料理 本 に 盛り込む 可能 性 が あり ます 。 
neutral	アジア の ティーン が ゲーム を して い ます 。 	十代 は 幸せです 
neutral	アジア の ティーン が ゲーム を して い ます 。 	ゲーム は ファイナル ファンタジー です 
neutral	女の子 の グループ が ＡＴＶ に 乗り ます 。 	女の子 は ヘルメット なし で ＡＴＶ に 乗り ます 。 
neutral	マイク に 向かって 歌う 緑 の スカート と 白い タンクトップ の 女性 。 	女性 が ステージ で 歌い ます 。 
neutral	クラブ で かわいい カップル 	カップル は ちょうど 付き合い 始め ました 。 
neutral	アジア の カスタム スタイル の 部屋 に 座って いる 男 。 	部屋 の テーブル で 花嫁 を 待って いる 男 。 
neutral	ピンク の ジャケット を 着た 少女 が 歩いて い ます 。 	女の子 は 両親 に 向かって 歩いて い ます 。 
neutral	メガネ 、 オレンジ色 の シャツ 、 ジーンズ 、 サンダル を 着て 室 内 に 座って いる 女性 が 、 手 に 持って いる 容器 から 食べて い ます 。 	女性 は 夫 が 夕食 の ため に 帰宅 する の を 待って い ます 。 
neutral	バンド が コンサート の ステージ で 演奏 し 、 アテンダント が 音楽 に 合わせて 踊って い ます 。 	これ は プロム です 。 
neutral	熱気球 が いっぱいに なり ます 。 	熱気球 が 離陸 の 準備 中 です 。 
neutral	バンド は カラフルな 舞台 照明 の 下 で 演奏 し 、 ベース 奏者 は マイク に 向かって 歌い 、 ギタリスト と ドラマー は バック グラウンド で 演奏 し ます 。 	メタル ミュージシャン の グループ が ハードコア 音楽 を 演奏 し ます 
neutral	ホース を 取り付けた タンク の 上 に 座って いる 黒 と 白 の 子猫 を 見て いる 黒 と 白 の ２ 匹 の 犬 。 	面白い 動物 
neutral	バッグ で いっぱいの ショッピング カート を 持つ ４ 人 。 	人々 の グループ が 食料 品 の 買い物 を した 
neutral	シニア が サンドイッチ を 提供 する レストラン の 窓 で 待って い ます 。 	ある 男 が チーズ グリル サンドイッチ を 注文 しよう と して い ます 。 
neutral	ピンク の タンクトップ の 女の子 と 、 石段 の 上 に 座って いる 彼氏 。 	石段 に 座って 話して いる 人 も い ます 。 
neutral	ピンク の タンクトップ の 女の子 と 、 石段 の 上 に 座って いる 彼氏 。 	男の子 と 女の子 が キス して い ます 。 
neutral	遊んで いる 間 、 木 の そば に 座って いる 二 人 の 女の子 。 	彼 ら は 公園 に い ます 。 
neutral	小さな 子供 に 銃 の 使い 方 を 示す 男女 。 	子供 に 自分 や 他 の 人 を 殺す 方法 を 示す 親 
neutral	パッド 入り の 腕 の 保護 具 を 着用 して いる 男性 が ジャーマン ・ シェパード ・ ドッグ に 噛ま れて い ます 。 	男 が 歩いて いる とき に 犬 に 噛ま れて い ます 。 
neutral	非常に 曇り の 日 と 思わ れる ビーチ で 裸足 で 歩く 男 。 	もう すぐ 雨 が 降る でしょう 。 
neutral	黄色い 建物 の 前 を 歩いて いる 女性 。 	女性 は 運動 の ため に 歩いて い ます 。 
neutral	中型の 茶色 の 犬 の ジャンプ 	４０ ポンド の 茶色 の 犬 が 興奮 して 興奮 して ジャンプ し ます 。 
neutral	小さな 赤い 髪 の 少年 が 草 が 茂った 丘 を 駆け 下り 、 その後 に ２ 人 の 少女 が 続き ます 。 	旅行 しよう と して いる 小さな 男の子 。 
neutral	大きな 黒い 旗 と 赤い 旗 を 背負って 通り を 歩いて いる 人々 の グループ 。 	大きな 旗 を 持って 通り を 歩いて いる 一部 の 人々 は 、 パレード の 一部 です 。 
neutral	タイル から 水 を 噴出 する 噴水 を 駆け抜ける 制服 の 少女 。 	女の子 は 幸せです 
neutral	美しい 女性 は 、 ネイティブ の 服 を 着て いる 間 、 驚き の 表情 を し ます 。 	女性 は 白人 です 
neutral	孤独な 女性 が 再び 一 人 で 食事 を し 、 ダイナー で インターネット の ボーイフレンド と チャット し ます 。 	年配 の 女性 が 食堂 で 食べて い ます 。 
neutral	小さな 金髪 の 子供 が 坂 を 上って い ます 。 	子供 が 母親 に 向かって 歩いて い ます 。 
neutral	れんが 造り の 建物 の 前 に 立って いる 男 。 	男性 は 女性 と 一緒に 外 に い ます 。 
neutral	適切な 服装 を 着た 一 人 の ランナー が 、 水域 の 隣 の 歩道 で ジョギング を 行い 、 建物 の 向こう側 を 背景 に して い ます 。 	ジョガー が 湖 を ジョギング し ます 。 
neutral	幸せな 少年 が ＯＤ の 噴水 の 前 で 跳んで い ます 。 	少年 は 友達 と 遊んで い ます 。 
neutral	明るい 服装 の 中東 の 女性 が 市場 で 会話 して い ます 。 	女性 は 優しい 
neutral	子ども たち は 地元 の 遊び場 で 座って スピン し 、 他 の 人 は バック グラウンド で 滑り ます 。 	子供 たち は 吹雪 の 前 に 外 を 楽しんで いる 
neutral	小さな 子供 が 見て いる 間 に 火 で 調理 する 人 。 	子供 が 見て いる 間 に 人 が パン ケーキ を 作り ます 。 
neutral	完全な 制服 を 着た 消防 士 が 遠く を 見渡して い ます 。 	消防 士 は 火 を 消そう と して い ます 。 
neutral	降りる 必要 が ある 乗客 の ため に ドア を 開ける 高齢 の バス の 運転手 。 	年配 の 黒人 ドライバー が バス の ドア を 開き ます 。 
neutral	小さな 子供 が レンガ の バルコニー から 飛び降りて い ます 。 	小さな 男の子 が 飛び回って 、 バルコニー から 落ち ます 。 
neutral	小さな 水域 に 座って いる 少女 。 彼女 の 周り に は 砂 と ビーチ の おもちゃ が あり ます 。 	少女 は 友達 と 遊ぼう と して い ます 。 
neutral	小さな 水域 に 座って いる 少女 。 彼女 の 周り に は 砂 と ビーチ の おもちゃ が あり ます 。 	女の子 は テーマ パーク に い ます 。 
neutral	薄暗い 部屋 に 座って 話したり 、 コーヒー を 飲んだり 、 コンピューター を 使用 したり する 多く の 人々 。 	多く の 人々 が スタッフ 会議 に 出席 して い ます 。 
neutral	麦わら 帽子 を かぶった 男 と ストライプ の シャツ を 着た 男 。 どちら も カップ から 飲み ながら 、 変な 顔 を して い ます 。 	男性 は 飲んで いる コーヒー が 好きで は あり ませ ん 。 
neutral	子ども たち は クレヨン を 使って 紙 に 色 を つけ ます 。 	子供 たち は クレヨン を 使って 大きな 画用紙 を 着色 し ます 。 
neutral	レース カー の マフラー が 燃えて い ます 。 	車 は 妨害 さ れた 
neutral	レース カー の ドライバー が 燃えて いる 車 から 飛び降り ます 。 	映画 の スタント を 行う レース カー の ドライバー 。 
neutral	フード 付き の スウェット シャツ を 着た 男 が 大 聖堂 で 頭 を 下げ ます 。 	パーカー の 司祭 が 大 聖堂 で お辞儀 を し ます 。 
neutral	かなり 若い 女性 が 彼女 の 歯 を 磨き ます 。 	女性 は トイレ に い ます 。 
neutral	かなり 若い 女性 が 彼女 の 歯 を 磨き ます 。 	女性 は デート の 準備 を して い ます 。 
neutral	小さな 子供 たち は 屋外 を 走って スプリンクラー を 楽しんで い ます 。 	子供 たち は 芝生 を 冷やそう と し ます 。 
neutral	くるみ 割り 人形 を 実行 する 若い 女の子 。 	グループ が 見た 
neutral	自動車 事故 現場 の パワー ワーカー の グループ 。 	パワー ワーカー は 、 電力 を 回復 しよう と して い ます 。 
neutral	日焼け した ズボン 、 黄色 と 白 の ジャケット 、 サングラス を 身 に 着けて いる 白髪 の 女性 が ベンチ に 座って い ます 。 	女性 が 読んで い ます 。 
neutral	カメラ から 遠ざかる 道 を 歩いて いる 人々 の グループ 。 	男 の グループ が 道 を 歩いて バー に 向かい 、 背中 を カメラ に 向け ます 。 
neutral	断固と した クロスカントリー ランナー 。 	ランナー は 彼 の 精神 的な 境界 を 超越 し ます 
neutral	小さな 四輪車 の 男 が 空 を 飛んで い ます 。 	車両 は 黒 です 。 
neutral	戸惑い ながら 外 の 机 で 書く 大きな 緑色 の 眼鏡 を かけた 女性 。 	女性 は 彼女 の 文章 に ついて 混乱 して い ます 。 
neutral	壮大な 明るい 色 に 身 を 包んだ インド 人 は 儀式 を 行い ます 。 	誕生日 の お 祝い の 儀式 を 持つ インド の 人々 
neutral	小さな 男の子 が 腕 を 浮か せて プール で 泳ぐ こと を 学んで い ます 。 	小さな 男の子 は 、 コミュニティ プール で 子供 たち に 教える グループ レッスン で 泳ぐ こと を 学んで い ます 。 
neutral	大きな コート と 雪 の ブーツ を 着て いる 小さな 子供 は 、 雪 が 降って いる 間 に 外 で プレイ ハウス で 遊んで いる の に 不満 を 抱いて い ます 。 	子供 が 春 を 願って い ます 。 
neutral	大きな ナイフ で 緑 の ココナッツ を 彫る 地面 に 座って いる 男 。 	男 は 黒人 です 。 
